Customer,Item,Year,Month,Day,Gross_Sales,Country,State
Cust1,Prod1,2017,Jun,1,125430,USA,PA
Cust1,Prod1,2016,Jun,1,98761,USA,PA
Cust1,Prod2,2017,Jun,1,34567,USA,PA
Cust1,Prod2,2016,Jun,1,76543,USA,PA
Cust2,Prod1,2017,Jun,1,33333,USA,PA
Cust2,Prod1,2016,Jun,1,65643,USA,PA
Cust1,Prod1,2017,May,1,134567,USA,KY
Cust1,Prod1,2016,May,1,99999,USA,KY
Cust1,Prod2,2017,May,1,23456,USA,KY
Cust1,Prod2,2016,May,1,65542,USA,KY
Cust2,Prod1,2017,May,1,45454,USA,KY
Cust2,Prod1,2016,May,1,10234,USA,KY
Cust1,Prod1,2017,Apr,1,134567,USA,IL
Cust1,Prod1,2016,Apr,1,99999,USA,IL
Cust1,Prod2,2017,Apr,1,23456,USA,IL
Cust1,Prod2,2016,Apr,1,65542,USA,IL
Cust2,Prod1,2017,Apr,1,45454,USA,IL
Cust2,Prod1,2016,Apr,1,10234,USA,IL
Cust1,Prod1,2017,Mar,1,134567,USA,OR
Cust1,Prod1,2016,Mar,1,99999,USA,OR
Cust1,Prod2,2017,Mar,1,23456,USA,OR
Cust1,Prod2,2016,Mar,1,65542,USA,OR
Cust2,Prod1,2017,Mar,1,45454,USA,OR
Cust2,Prod1,2016,Mar,1,10234,USA,OR
Cust2,Prod1,2016,Jul,1,10234,USA,FL
Cust2,Prod1,2016,Aug,1,10234,USA,FL
Cust2,Prod1,2016,Sep,1,10234,USA,FL
Cust2,Prod1,2016,Oct,1,10234,USA,FL
Cust2,Prod1,2016,Nov,1,10234,USA,FL
Cust2,Prod1,2016,Dec,1,10234,USA,TX
Cust1,Prod1,2017,Jan,1,125430,USA,TX
Cust1,Prod1,2016,Jan,1,98761,USA,TX
Cust1,Prod2,2017,Jan,1,34567,USA,TX
Cust1,Prod2,2016,Jan,1,76543,USA,TX
Cust2,Prod1,2017,Jan,1,33333,USA,TX
Cust2,Prod1,2016,Jan,1,65643,USA,TX
Cust1,Prod1,2017,Feb,1,125430,USA,TX
Cust1,Prod1,2016,Feb,1,98761,USA,TX
Cust1,Prod2,2017,Feb,1,34567,USA,TX
Cust1,Prod2,2016,Feb,1,76543,USA,TX
Cust2,Prod1,2017,Feb,1,33333,USA,TX
Cust2,Prod1,2016,Feb,1,65643,USA,TX
